  6163 -4063.8440034    0.5417511
  6164 -4063.8461561    0.5417098
  6165 -4063.8495220    0.5416719
  6166 -4063.8469970    0.5416352
  6167 -4063.8432132    0.5416021
  6168 -4063.8407009    0.5415635
  6169 -4063.8334761    0.5416232
  6170 -4063.8377251    0.5415991
  6171 -4063.8409060    0.5415596
  6172 -4063.8414760    0.5415047
  6173 -4063.8390567    0.5414601
  6174 -4063.8324382    0.5414870
  6175 -4063.8286118    0.5414738
  6176 -4063.8268845    0.5414285
  6177 -4063.8281163    0.5413795
  6178 -4063.8252894    0.5413491
  6179 -4063.8316221    0.5413561
  6180 -4063.8363521    0.5413350
  6181 -4063.8391087    0.5412916
  6182 -4063.8413977    0.5412447
  6183 -4063.8414307    0.5411966
  6184 -4063.8457344    0.5411681
  6185 -4063.8518958    0.5411722
  6186 -4063.8587563    0.5411887
  6187 -4063.8603883    0.5411584
  6188 -4063.8581852    0.5411123
  6189 -4063.8588492    0.5410593
  6190 -4063.8585151    0.5410037
  6191 -4063.8527401    0.5410052
  6192 -4063.8500520    0.5409717
  6193 -4063.8525378    0.5409260
  6194 -4063.8541559    0.5408735
  6195 -4063.8570743    0.5408321
  6196 -4063.8616474    0.5408086
  6197 -4063.8635614    0.5407588
  6198 -4063.8651733    0.5407084
  6199 -4063.8680970    0.5406675
  6200 -4063.8733966    0.5406588
  6201 -4063.8791176    0.5406556
  6202 -4063.8790991    0.5406462
  6203 -4063.8769322    0.5406033
  6204 -4063.8788376    0.5405536
  6205 -4063.8794414    0.5405056
  6206 -4063.8740382    0.5404972
  6207 -4063.8721853    0.5404765
  6208 -4063.8612387    0.5406336
  6209 -4063.8515855    0.5407272
  6210 -4063.8457843    0.5407338
  6211 -4063.8445477    0.5406818
  6212 -4063.8455272    0.5406407
  6213 -4063.8465648    0.5406047
  6214 -4063.8433152    0.5405674
  6215 -4063.8363198    0.5406011
  6216 -4063.8284911    0.5406462
  6217 -4063.8219173    0.5406657
  6218 -4063.8232361    0.5406176
  6219 -4063.8211570    0.5405827
  6220 -4063.8164983    0.5405624
  6221 -4063.8100674    0.5405772
  6222 -4063.8047387    0.5405705
  6223 -4063.8026509    0.5405370
  6224 -4063.8068679    0.5405147
  6225 -4063.8104229    0.5404796
  6226 -4063.8158477    0.5404716
  6227 -4063.8213133    0.5404658
  6228 -4063.8253655    0.5404402
  6229 -4063.8270941    0.5403878
  6230 -4063.8305015    0.5403514
  6231 -4063.8336436    0.5403124
  6232 -4063.8352578    0.5402599
  6233 -4063.8371933    0.5402160
  6234 -4063.8424512    0.5402052
  6235 -4063.8432794    0.5401552
  6236 -4063.8405169    0.5401184
  6237 -4063.8353718    0.5401088
  6238 -4063.8290511    0.5401173
  6239 -4063.8227120    0.5401271
  6240 -4063.8189570    0.5400951
  6241 -4063.8156364    0.5400576
  6242 -4063.8095428    0.5400633
  6243 -4063.8054303    0.5400354
  6244 -4063.8038567    0.5399845
  6245 -4063.8055106    0.5399555
  6246 -4063.8049288    0.5399037
  6247 -4063.8006379    0.5398849
  6248 -4063.7928088    0.5399301
  6249 -4063.7854782    0.5399649
  6250 -4063.7779587    0.5400042
  6251 -4063.7790747    0.5399553
  6252 -4063.7819234    0.5399178
  6253 -4063.7829051    0.5398658
  6254 -4063.7814607    0.5398303
  6255 -4063.7834843    0.5397819
  6256 -4063.7827090    0.5397310
  6257 -4063.7829809    0.5396769
  6258 -4063.7825868    0.5396267
  6259 -4063.7838395    0.5395812
  6260 -4063.7906076    0.5395974
  6261 -4063.7927603    0.5395601
  6262 -4063.7943982    0.5395108
  6263 -4063.7998472    0.5395080
  6264 -4063.7972662    0.5394648
  6265 -4063.8012844    0.5394446
  6266 -4063.8013856    0.5394058
  6267 -4063.8004095    0.5393518
  6268 -4063.8017366    0.5393001
  6269 -4063.8052372    0.5392652
  6270 -4063.8052444    0.5392109
  6271 -4063.8057271    0.5391575
  6272 -4063.8055205    0.5391053
  6273 -4063.8055529    0.5390527
  6274 -4063.8073196    0.5390103
  6275 -4063.8101160    0.5389688
  6276 -4063.8059891    0.5389506
  6277 -4063.8020096    0.5389284
  6278 -4063.8000084    0.5388996
  6279 -4063.8064549    0.5389106
  6280 -4063.8081841    0.5388662
  6281 -4063.8085714    0.5388158
  6282 -4063.8097173    0.5387633
  6283 -4063.8086272    0.5387246
  6284 -4063.8066965    0.5386798
  6285 -4063.8080201    0.5386347
  6286 -4063.8093807    0.5385860
  6287 -4063.8076875    0.5385361
  6288 -4063.8063709    0.5384851
  6289 -4063.8051176    0.5384389
  6290 -4063.8027098    0.5383963
  6291 -4063.8021365    0.5383438
  6292 -4063.8029633    0.5382997
  6293 -4063.8009213    0.5382521
  6294 -4063.8044764    0.5382188
  6295 -4063.8052788    0.5381894
  6296 -4063.8006430    0.5381916
  6297 -4063.8037056    0.5381596
  6298 -4063.8067478    0.5381234
  6299 -4063.8120050    0.5381164
  6300 -4063.8114258    0.5380700
  6301 -4063.8127965    0.5380182
  6302 -4063.8116576    0.5379735
  6303 -4063.8113204    0.5379223
  6304 -4063.8135371    0.5378783
  6305 -4063.8181602    0.5378581
  6306 -4063.8217728    0.5378249
  6307 -4063.8252191    0.5377902
  6308 -4063.8240191    0.5377474
  6309 -4063.8228871    0.5376960
  6310 -4063.8232374    0.5376514
  6311 -4063.8264161    0.5376142
  6312 -4063.8271122    0.5375708
  6313 -4063.8298400    0.5375348
  6314 -4063.8271425    0.5374925
  6315 -4063.8233570    0.5374728
  6316 -4063.8257749    0.5374285
  6317 -4063.8281395    0.5373837
  6318 -4063.8298182    0.5373325
  6319 -4063.8314015    0.5372835
  6320 -4063.8322622    0.5372421
  6321 -4063.8361045    0.5372113
  6322 -4063.8360954    0.5371676
  6323 -4063.8349160    0.5371162
  6324 -4063.8350912    0.5370661
  6325 -4063.8364850    0.5370278
  6326 -4063.8430153    0.5370415
  6327 -4063.8448800    0.5369956
  6328 -4063.8447581    0.5369429
  6329 -4063.8449816    0.5368899
  6330 -4063.8436911    0.5368449
  6331 -4063.8424335    0.5367951
  6332 -4063.8443129    0.5367524
  6333 -4063.8457496    0.5367046
  6334 -4063.8494944    0.5366766
  6335 -4063.8511801    0.5366257
  6336 -4063.8545227    0.5365943
  6337 -4063.8512748    0.5365591
  6338 -4063.8549409    0.5365364
  6339 -4063.8589056    0.5365111
  6340 -4063.8567273    0.5364774
  6341 -4063.8507003    0.5364864
  6342 -4063.8461751    0.5364731
  6343 -4063.8432550    0.5364376
  6344 -4063.8399182    0.5364086
  6345 -4063.8421152    0.5363723
  6346 -4063.8433141    0.5363264
  6347 -4063.8442674    0.5362736
  6348 -4063.8457517    0.5362253
  6349 -4063.8506752    0.5362153
  6350 -4063.8514351    0.5361632
  6351 -4063.8521006    0.5361130
  6352 -4063.8547395    0.5360769
  6353 -4063.8569124    0.5360362
  6354 -4063.8526518    0.5360128
  6355 -4063.8527085    0.5359683
  6356 -4063.8577990    0.5359589
  6357 -4063.8570344    0.5359198
  6358 -4063.8558254    0.5358691
  6359 -4063.8572768    0.5358275
  6360 -4063.8588979    0.5357780
  6361 -4063.8582473    0.5357298
  6362 -4063.8561160    0.5356876
  6363 -4063.8533070    0.5356532
  6364 -4063.8535806    0.5356033
  6365 -4063.8506072    0.5355807
  6366 -4063.8472076    0.5355521
  6367 -4063.8407980    0.5355791
  6368 -4063.8392301    0.5355377
  6369 -4063.8389148    0.5354853
  6370 -4063.8374513    0.5354371
  6371 -4063.8350326    0.5353965
  6372 -4063.8365115    0.5353492
  6373 -4063.8362389    0.5352987
  6374 -4063.8379409    0.5352501
  6375 -4063.8419438    0.5352218
  6376 -4063.8483126    0.5352342
  6377 -4063.8500209    0.5351896
  6378 -4063.8505945    0.5351472
  6379 -4063.8512515    0.5351003
  6380 -4063.8490943    0.5350557
  6381 -4063.8454587    0.5350238
  6382 -4063.8450897    0.5349942
  6383 -4063.8464698    0.5349478
  6384 -4063.8450188    0.5349004
  6385 -4063.8458948    0.5348511
  6386 -4063.8499722    0.5348236
  6387 -4063.8528111    0.5347845
  6388 -4063.8549370    0.5347387
  6389 -4063.8557464    0.5346924
  6390 -4063.8517996    0.5346745
  6391 -4063.8499914    0.5346283
  6392 -4063.8497637    0.5345755
  6393 -4063.8479984    0.5345284
  6394 -4063.8437466    0.5345062
  6395 -4063.8404601    0.5344750
  6396 -4063.8351103    0.5344701
  6397 -4063.8340935    0.5344192
  6398 -4063.8336603    0.5343689
  6399 -4063.8324956    0.5343179
  6400 -4063.8297567    0.5342778
  6401 -4063.8319208    0.5342404
  6402 -4063.8350510    0.5342044
  6403 -4063.8369708    0.5341621
  6404 -4063.8422471    0.5341582
  6405 -4063.8477170    0.5341594
  6406 -4063.8511252    0.5341402
  6407 -4063.8460289    0.5341307
  6408 -4063.8445265    0.5340874
  6409 -4063.8419287    0.5340516
  6410 -4063.8412831    0.5340006
  6411 -4063.8417618    0.5339491
  6412 -4063.8411311    0.5338967
  6413 -4063.8444576    0.5338663
  6414 -4063.8465470    0.5338206
  6415 -4063.8477078    0.5337711
  6416 -4063.8493662    0.5337213
  6417 -4063.8524710    0.5336852
  6418 -4063.8554795    0.5336483
  6419 -4063.8538296    0.5336128
  6420 -4063.8518195    0.5335704
  6421 -4063.8517001    0.5335484
  6422 -4063.8533531    0.5335034
  6423 -4063.8556953    0.5334646
  6424 -4063.8595353    0.5334356
  6425 -4063.8594242    0.5333968
  6426 -4063.8579781    0.5333482
  6427 -4063.8582570    0.5333010
  6428 -4063.8638661    0.5333010
  6429 -4063.8641761    0.5332609
  6430 -4063.8644292    0.5332103
  6431 -4063.8625488    0.5331670
  6432 -4063.8594242    0.5331320
  6433 -4063.8589994    0.5330813
  6434 -4063.8622156    0.5330467
  6435 -4063.8658537    0.5330160
  6436 -4063.8702998    0.5329959
  6437 -4063.8733636    0.5329671
  6438 -4063.8729340    0.5329162
  6439 -4063.8677425    0.5329127
  6440 -4063.8611393    0.5329331
  6441 -4063.8579097    0.5329031
  6442 -4063.8594189    0.5328572
  6443 -4063.8604928    0.5328098
  6444 -4063.8623819    0.5327664
  6445 -4063.8620595    0.5327275
  6446 -4063.8623106    0.5326775
  6447 -4063.8564277    0.5326863
  6448 -4063.8566071    0.5326402
  6449 -4063.8585193    0.5326007
  6450 -4063.8516937    0.5326325
  6451 -4063.8429853    0.5327159
  6452 -4063.8362593    0.5327529
  6453 -4063.8368997    0.5327033
  6454 -4063.8385474    0.5326540
  6455 -4063.8395576    0.5326045
  6456 -4063.8406142    0.5325556
  6457 -4063.8450369    0.5325461
  6458 -4063.8483687    0.5325241
  6459 -4063.8536907    0.5325197
  6460 -4063.8565282    0.5324872
  6461 -4063.8553445    0.5324451
  6462 -4063.8584490    0.5324129
  6463 -4063.8607302    0.5323726
  6464 -4063.8549742    0.5323828
  6465 -4063.8442933    0.5325227
  6466 -4063.8405107    0.5325103
  6467 -4063.8373843    0.5324773
  6468 -4063.8395395    0.5324340
  6469 -4063.8437295    0.5324107
  6470 -4063.8449288    0.5323610
  6471 -4063.8476218    0.5323296
  6472 -4063.8499976    0.5322875
  6473 -4063.8552270    0.5322825
  6474 -4063.8583965    0.5322499
  6475 -4063.8581926    0.5322067
  6476 -4063.8595418    0.5321609
  6477 -4063.8607627    0.5321113
  6478 -4063.8593459    0.5320632
  6479 -4063.8564427    0.5320304
  6480 -4063.8567767    0.5319831
  6481 -4063.8563879    0.5319358
  6482 -4063.8547828    0.5318947
  6483 -4063.8530291    0.5318560
  6484 -4063.8518106    0.5318115
  6485 -4063.8515378    0.5317664
  6486 -4063.8507172    0.5317222
  6487 -4063.8477329    0.5316857
  6488 -4063.8493769    0.5316448
  6489 -4063.8530287    0.5316150
  6490 -4063.8563086    0.5315818
  6491 -4063.8586111    0.5315497
  6492 -4063.8606170    0.5315045
  6493 -4063.8653907    0.5314912
  6494 -4063.8709195    0.5314912
  6495 -4063.8729009    0.5314541
  6496 -4063.8718407    0.5314068
  6497 -4063.8725667    0.5313614
  6498 -4063.8749228    0.5313242
  6499 -4063.8746541    0.5312786
  6500 -4063.8762192    0.5312330
