  6439 1018.5791504    0.2200407
  6440 1018.5780632    0.2200471
  6441 1018.5775382    0.2200340
  6442 1018.5778029    0.2200150
  6443 1018.5779951    0.2199955
  6444 1018.5783232    0.2199775
  6445 1018.5781545    0.2199620
  6446 1018.5780748    0.2199413
  6447 1018.5769513    0.2199509
  6448 1018.5769450    0.2199334
  6449 1018.5772770    0.2199171
  6450 1018.5761527    0.2199279
  6451 1018.5747041    0.2199595
  6452 1018.5735287    0.2199774
  6453 1018.5736487    0.2199569
  6454 1018.5739366    0.2199367
  6455 1018.5741183    0.2199162
  6456 1018.5742280    0.2198962
  6457 1018.5749784    0.2198919
  6458 1018.5755470    0.2198826
  6459 1018.5764473    0.2198804
  6460 1018.5768847    0.2198670
  6461 1018.5766466    0.2198506
  6462 1018.5771773    0.2198372
  6463 1018.5775708    0.2198206
  6464 1018.5766193    0.2198235
  6465 1018.5748524    0.2198766
  6466 1018.5742352    0.2198703
  6467 1018.5737274    0.2198560
  6468 1018.5740998    0.2198382
  6469 1018.5748114    0.2198285
  6470 1018.5750245    0.2198080
  6471 1018.5754866    0.2197949
  6472 1018.5758958    0.2197775
  6473 1018.5767806    0.2197751
  6474 1018.5773221    0.2197616
  6475 1018.5773013    0.2197436
  6476 1018.5775394    0.2197247
  6477 1018.5777561    0.2197042
  6478 1018.5775331    0.2196841
  6479 1018.5770625    0.2196700
  6480 1018.5771313    0.2196504
  6481 1018.5770797    0.2196307
  6482 1018.5768254    0.2196133
  6483 1018.5765463    0.2195969
  6484 1018.5762941    0.2195795
  6485 1018.5762275    0.2195616
  6486 1018.5761039    0.2195431
  6487 1018.5754835    0.2195311
  6488 1018.5757458    0.2195147
  6489 1018.5763676    0.2195024
  6490 1018.5769275    0.2194886
  6491 1018.5773244    0.2194752
  6492 1018.5776719    0.2194566
  6493 1018.5784807    0.2194509
  6494 1018.5794153    0.2194505
  6495 1018.5796901    0.2194352
  6496 1018.5795156    0.2194157
  6497 1018.5796498    0.2193969
  6498 1018.5800556    0.2193815
  6499 1018.5800240    0.2193625
  6500 1018.5802980    0.2193437
