  6163 -1787.8864388    0.8822802
  6164 -1787.8814923    0.8821976
  6165 -1787.8760223    0.8821155
  6166 -1787.8751350    0.8820254
  6167 -1787.8779559    0.8819400
  6168 -1787.8892005    0.8818964
  6169 -1787.8913523    0.8818094
  6170 -1787.8955520    0.8817238
  6171 -1787.9005412    0.8816408
  6172 -1787.9019521    0.8815501
  6173 -1787.8984584    0.8814627
  6174 -1787.8840616    0.8814473
  6175 -1787.8737831    0.8813960
  6176 -1787.8607032    0.8813672
  6177 -1787.8560804    0.8812915
  6178 -1787.8582206    0.8812033
  6179 -1787.8606326    0.8811131
  6180 -1787.8664068    0.8810328
  6181 -1787.8628661    0.8809534
  6182 -1787.8492909    0.8809304
  6183 -1787.8405578    0.8808692
  6184 -1787.8380504    0.8807833
  6185 -1787.8425597    0.8806991
  6186 -1787.8433837    0.8806076
  6187 -1787.8485291    0.8805259
  6188 -1787.8506570    0.8804366
  6189 -1787.8549234    0.8803581
  6190 -1787.8563642    0.8802670
  6191 -1787.8719122    0.8802660
  6192 -1787.8936496    0.8803528
  6193 -1787.9230045    0.8805759
  6194 -1787.9497461    0.8807556
  6195 -1787.9534236    0.8806761
  6196 -1787.9510605    0.8805859
  6197 -1787.9571948    0.8805138
  6198 -1787.9614832    0.8804277
  6199 -1787.9604205    0.8803355
  6200 -1787.9485421    0.8802970
  6201 -1787.9527198    0.8802177
  6202 -1787.9572471    0.8801411
  6203 -1787.9581943    0.8800509
  6204 -1787.9650748    0.8799773
  6205 -1787.9771817    0.8799402
  6206 -1787.9903196    0.8799179
  6207 -1787.9949004    0.8798331
  6208 -1787.9965302    0.8797433
  6209 -1787.9951021    0.8796610
  6210 -1788.0130378    0.8796901
  6211 -1788.0295776    0.8796988
  6212 -1788.0441553    0.8796941
  6213 -1788.0602792    0.8797047
  6214 -1788.0668188    0.8796394
  6215 -1788.0647618    0.8795487
  6216 -1788.0652256    0.8794572
  6217 -1788.0664575    0.8793665
  6218 -1788.0636058    0.8792809
  6219 -1788.0653232    0.8791910
  6220 -1788.0668220    0.8791013
  6221 -1788.0744707    0.8790352
  6222 -1788.0777942    0.8789495
  6223 -1788.0764523    0.8788600
  6224 -1788.0776071    0.8787696
  6225 -1788.0804800    0.8786835
  6226 -1788.0853754    0.8786026
  6227 -1788.0976459    0.8785767
  6228 -1788.1003443    0.8784890
  6229 -1788.0989486    0.8784016
  6230 -1788.1018021    0.8783127
  6231 -1788.1064722    0.8782311
  6232 -1788.1024768    0.8781595
  6233 -1788.0964640    0.8780844
  6234 -1788.0875572    0.8780370
  6235 -1788.0826205    0.8779653
  6236 -1788.0628193    0.8780197
  6237 -1788.0486130    0.8780074
  6238 -1788.0342955    0.8779929
  6239 -1788.0189956    0.8779888
  6240 -1788.0154186    0.8779043
  6241 -1788.0104476    0.8778249
  6242 -1788.0093361    0.8777345
  6243 -1788.0122589    0.8776537
  6244 -1788.0224258    0.8776002
  6245 -1788.0316645    0.8775413
  6246 -1788.0393949    0.8774798
  6247 -1788.0365334    0.8773933
  6248 -1788.0328989    0.8773103
  6249 -1788.0362813    0.8772252
  6250 -1788.0393482    0.8771401
  6251 -1788.0490608    0.8770857
  6252 -1788.0602222    0.8770442
  6253 -1788.0685277    0.8769807
  6254 -1788.0803357    0.8769411
  6255 -1788.0836156    0.8768576
  6256 -1788.0819470    0.8767756
  6257 -1788.0892790    0.8767069
  6258 -1788.0959227    0.8766339
  6259 -1788.1019189    0.8765581
  6260 -1788.1028084    0.8764703
  6261 -1788.1001983    0.8763901
  6262 -1788.0877808    0.8763635
  6263 -1788.0890086    0.8762812
  6264 -1788.0938254    0.8761993
  6265 -1788.0999480    0.8761242
  6266 -1788.1056676    0.8760477
  6267 -1788.1100331    0.8759646
  6268 -1788.1122324    0.8758812
  6269 -1788.1149281    0.8757957
  6270 -1788.1218574    0.8757233
  6271 -1788.1265378    0.8756416
  6272 -1788.1254308    0.8755523
  6273 -1788.1198207    0.8754748
  6274 -1788.1158919    0.8753901
  6275 -1788.1190325    0.8753075
  6276 -1788.1253752    0.8752350
  6277 -1788.1248457    0.8751596
  6278 -1788.1205617    0.8750769
  6279 -1788.1101059    0.8750282
  6280 -1788.0956310    0.8750210
  6281 -1788.0819285    0.8750040
  6282 -1788.0701899    0.8749681
  6283 -1788.0734786    0.8749097
  6284 -1788.0827450    0.8748530
  6285 -1788.0883595    0.8747807
  6286 -1788.0789553    0.8747246
  6287 -1788.0637853    0.8747204
  6288 -1788.0494236    0.8747145
  6289 -1788.0326849    0.8747297
  6290 -1788.0200042    0.8747026
  6291 -1788.0043891    0.8747062
  6292 -1787.9880801    0.8747302
  6293 -1787.9696065    0.8747723
  6294 -1787.9581619    0.8747353
  6295 -1787.9534298    0.8746552
  6296 -1787.9425621    0.8746135
  6297 -1787.9417019    0.8745258
  6298 -1787.9400784    0.8744392
  6299 -1787.9422971    0.8743561
  6300 -1787.9426483    0.8742676
  6301 -1787.9400208    0.8741955
  6302 -1787.9443290    0.8741191
  6303 -1787.9472063    0.8740415
  6304 -1787.9529775    0.8739653
  6305 -1787.9593315    0.8738968
  6306 -1787.9756513    0.8739076
  6307 -1787.9959501    0.8739732
  6308 -1788.0024626    0.8739037
  6309 -1788.0079493    0.8738277
  6310 -1788.0114678    0.8737477
  6311 -1788.0043392    0.8736798
  6312 -1787.9932219    0.8736397
  6313 -1787.9800490    0.8736162
  6314 -1787.9659119    0.8736063
  6315 -1787.9634517    0.8735223
  6316 -1787.9484967    0.8735271
  6317 -1787.9382487    0.8735214
  6318 -1787.9370619    0.8734348
  6319 -1787.9307724    0.8733624
  6320 -1787.9334963    0.8732817
  6321 -1787.9329243    0.8731972
  6322 -1787.9329150    0.8731107
  6323 -1787.9313125    0.8730243
  6324 -1787.9241774    0.8729567
  6325 -1787.9166433    0.8728893
  6326 -1787.9023722    0.8728791
  6327 -1787.8965925    0.8728053
  6328 -1787.8934109    0.8727264
  6329 -1787.8946432    0.8726478
  6330 -1787.8955197    0.8725614
  6331 -1787.9059226    0.8725149
  6332 -1787.9073402    0.8724310
  6333 -1787.9068686    0.8723427
  6334 -1787.9093951    0.8722620
  6335 -1787.9139284    0.8721832
  6336 -1787.9126940    0.8721010
  6337 -1787.9192954    0.8720304
  6338 -1787.9356693    0.8720513
  6339 -1787.9544691    0.8721023
  6340 -1787.9559521    0.8720262
  6341 -1787.9622566    0.8719532
  6342 -1787.9643230    0.8718665
  6343 -1787.9634764    0.8717812
  6344 -1787.9540917    0.8717305
  6345 -1787.9378056    0.8717429
  6346 -1787.9306496    0.8716816
  6347 -1787.9258956    0.8716022
  6348 -1787.9250355    0.8715218
  6349 -1787.9206566    0.8714605
  6350 -1787.9182392    0.8713781
  6351 -1787.9218677    0.8713053
  6352 -1787.9326702    0.8712614
  6353 -1787.9457334    0.8712400
  6354 -1787.9634223    0.8712719
  6355 -1787.9842150    0.8713478
  6356 -1788.0092759    0.8715068
  6357 -1788.0309557    0.8716061
  6358 -1788.0442981    0.8715878
  6359 -1788.0559514    0.8715526
  6360 -1788.0618543    0.8714818
  6361 -1788.0643078    0.8713975
  6362 -1788.0706104    0.8713244
  6363 -1788.0817199    0.8712921
  6364 -1788.0872459    0.8712187
  6365 -1788.1001899    0.8712267
  6366 -1788.1201167    0.8712906
  6367 -1788.1365194    0.8713039
  6368 -1788.1485883    0.8712721
  6369 -1788.1597544    0.8712329
  6370 -1788.1806776    0.8713174
  6371 -1788.1975414    0.8713404
  6372 -1788.2075920    0.8712901
  6373 -1788.2110330    0.8712081
  6374 -1788.2129848    0.8711223
  6375 -1788.2134728    0.8710364
  6376 -1788.2086825    0.8709630
  6377 -1788.2069986    0.8708826
  6378 -1788.2144526    0.8708189
  6379 -1788.2216889    0.8707545
  6380 -1788.2283967    0.8706844
  6381 -1788.2270240    0.8705969
  6382 -1788.2286743    0.8705156
  6383 -1788.2367921    0.8704543
  6384 -1788.2476839    0.8704111
  6385 -1788.2485650    0.8703299
  6386 -1788.2365141    0.8703014
  6387 -1788.2198699    0.8703213
  6388 -1788.2125057    0.8702593
  6389 -1788.2180061    0.8701875
  6390 -1788.2171575    0.8700996
  6391 -1788.2120254    0.8700449
  6392 -1788.1909967    0.8701254
  6393 -1788.1665571    0.8702675
  6394 -1788.1539060    0.8702516
  6395 -1788.1612895    0.8701937
  6396 -1788.1642451    0.8701157
  6397 -1788.1690137    0.8700399
  6398 -1788.1843626    0.8700432
  6399 -1788.1942102    0.8699941
  6400 -1788.1980963    0.8699160
  6401 -1788.2008782    0.8698323
  6402 -1788.2096140    0.8697760
  6403 -1788.2185519    0.8697193
  6404 -1788.2323719    0.8697084
  6405 -1788.2447870    0.8696850
  6406 -1788.2559323    0.8696447
  6407 -1788.2659898    0.8695988
  6408 -1788.2707213    0.8695332
  6409 -1788.2671143    0.8694522
  6410 -1788.2585369    0.8693940
  6411 -1788.2501201    0.8693344
  6412 -1788.2406938    0.8692887
  6413 -1788.2362361    0.8692125
  6414 -1788.2404257    0.8691354
  6415 -1788.2411646    0.8690525
  6416 -1788.2397022    0.8689660
  6417 -1788.2379378    0.8688800
  6418 -1788.2401976    0.8687953
  6419 -1788.2394910    0.8687094
  6420 -1788.2389390    0.8686234
  6421 -1788.2464345    0.8685615
  6422 -1788.2542747    0.8685002
  6423 -1788.2488280    0.8684276
  6424 -1788.2365175    0.8684057
  6425 -1788.2258664    0.8683688
  6426 -1788.2207341    0.8682917
  6427 -1788.2125407    0.8682452
  6428 -1788.1920154    0.8683238
  6429 -1788.1809730    0.8682843
  6430 -1788.1738759    0.8682316
  6431 -1788.1721274    0.8681461
  6432 -1788.1707372    0.8680599
  6433 -1788.1619558    0.8680032
  6434 -1788.1485245    0.8679853
  6435 -1788.1297694    0.8680375
  6436 -1788.1067682    0.8681590
  6437 -1788.0966952    0.8681131
  6438 -1788.0876638    0.8680602
  6439 -1788.0866394    0.8679778
  6440 -1788.0850211    0.8678948
  6441 -1788.0745655    0.8678514
  6442 -1788.0646305    0.8678047
  6443 -1788.0539332    0.8677703
  6444 -1788.0299806    0.8679089
  6445 -1788.0209820    0.8678606
  6446 -1788.0153344    0.8677946
  6447 -1788.0153135    0.8677101
  6448 -1788.0077583    0.8676487
  6449 -1787.9917923    0.8676625
  6450 -1787.9814214    0.8676183
  6451 -1787.9692571    0.8675890
  6452 -1787.9590719    0.8675467
  6453 -1787.9457097    0.8675317
  6454 -1787.9321252    0.8675177
  6455 -1787.9354478    0.8674527
  6456 -1787.9417998    0.8673845
  6457 -1787.9475191    0.8673127
  6458 -1787.9538637    0.8672472
  6459 -1787.9529091    0.8671641
  6460 -1787.9558669    0.8670821
  6461 -1787.9605136    0.8670068
  6462 -1787.9659774    0.8669337
  6463 -1787.9768019    0.8668944
  6464 -1787.9806785    0.8668216
  6465 -1787.9945031    0.8668180
  6466 -1788.0179791    0.8669454
  6467 -1788.0368657    0.8670036
  6468 -1788.0554895    0.8670539
  6469 -1788.0637384    0.8670048
  6470 -1788.0652048    0.8669226
  6471 -1788.0643991    0.8668397
  6472 -1788.0711303    0.8667730
  6473 -1788.0814977    0.8667286
  6474 -1788.0951146    0.8667138
  6475 -1788.1068535    0.8666846
  6476 -1788.1192942    0.8666604
  6477 -1788.1275162    0.8666067
  6478 -1788.1261535    0.8665244
  6479 -1788.1161422    0.8664947
  6480 -1788.0987365    0.8665312
  6481 -1788.0923236    0.8664626
  6482 -1788.0853464    0.8663964
  6483 -1788.0790303    0.8663271
  6484 -1788.0794045    0.8662468
  6485 -1788.0834624    0.8661812
  6486 -1788.0851769    0.8661049
  6487 -1788.0811213    0.8660277
  6488 -1788.0756840    0.8659553
  6489 -1788.0696524    0.8658841
  6490 -1788.0682341    0.8658021
  6491 -1788.0752955    0.8657369
  6492 -1788.0806290    0.8656670
  6493 -1788.0756283    0.8655947
  6494 -1788.0794489    0.8655308
  6495 -1788.0905145    0.8654944
  6496 -1788.0979448    0.8654310
  6497 -1788.1008261    0.8653528
  6498 -1788.1111773    0.8653097
  6499 -1788.1158520    0.8652332
  6500 -1788.1192024    0.8651574
